from	to	Annotation	Direction	Score
MAPK3	NFATC2	PPrel: activation	->	1
MAPK8	NFATC2	activate	->	1
MAPK9	NFATC2	activated by; inhibit	<-|	1
MEF2A	NFATC2	PPrel: binding/association	-	1
MEF2B	NFATC2	PPrel: binding/association	-	1
MEF2C	NFATC2	PPrel: binding/association	-	1
MEF2D	NFATC2	PPrel: binding/association; complex; input	-	1
MNDA	PYCARD	predicted	-	0.97
MNDA	RB1	predicted	-	0.77
MNDA	RBL2	predicted	-	0.77
MNDA	SP1	expression regulated by	<-	1
MNDA	SPI1	expression regulated by	<-	1
MNDA	TOPORS	predicted	-	0.54
MNDA	TP53BP1	predicted	-	0.54
MS4A2	NFATC2	activate	->	1
MYF5	NFATC2	predicted	-	0.54
MYF6	NFATC2	predicted	-	0.54
MYH6	NFATC2	GErel: expression by	<-	1
MYH7	NFATC2	GErel: expression by	<-	1
MYOD1	NFATC2	predicted	-	0.54
MYOG	NFATC2	predicted	-	0.54
NFATC1	NFATC2	reaction	-	1
NFATC2	NFATC2IP	predicted	-	0.54
NFATC2	NFATC3	reaction	-	1
NFATC2	NOTCH2	predicted	-	0.54
NFATC2	NPPB	GErel: expression	->	1
NFATC2	NUP214	activated by	<-	1
NFATC2	POU2F1	reaction	-	1
NFATC2	PPARG	activate; complex; input	->	1
NFATC2	PPIA	inhibited by	|-	1
NFATC2	PPP3CA	PPrel: activated by, dephosphorylation; PPrel: dephosphorylated; catalyzed by; complex; input	<-	1
NFATC2	PPP3CB	PPrel: activated by, dephosphorylation; PPrel: dephosphorylated; catalyzed by; complex; input	<-	1
NFATC2	PPP3CC	PPrel: activated by, dephosphorylation; PPrel: dephosphorylated; catalyzed by	<-	1
NFATC2	PPP3R1	PPrel: activated by, dephosphorylation; PPrel: dephosphorylated; catalyzed by; complex; input	<-	1
NFATC2	PPP3R2	PPrel: activated by, dephosphorylation; PPrel: dephosphorylated; catalyzed by	<-	1
NFATC2	PRKACA	activated by	<-	1
NFATC2	PRKCQ	activate; inhibited by; reaction	|->	1
NFATC2	PRKCZ	activated by	<-	1
NFATC2	PTGS2	GErel: expression	->	1
NFATC2	RAN	activated by	<-	1
NFATC2	RARA	predicted	-	0.54
NFATC2	RCAN1	GErel: expression	->	1
NFATC2	RGS2	GErel: expression	->	1
NFATC2	RIPK2	predicted	-	0.64
NFATC2	RNF128	activate; inhibited by	|->	1
NFATC2	RUNX1	complex; input; reaction	-	1
NFATC2	SRF	PPrel: binding/association	-	1
NFATC2	STAT4	reaction	-	1
NFATC2	TBX21	GErel: expression; reaction	->	1
NFATC2	TFAP4	predicted	-	0.64
NFATC2	TNF	GErel: expression; PPrel: indirect effect	->	1
NFATC2	TRPC6	GErel: expression	->	1
NFATC2	USP22	predicted	-	0.64
NFATC2	VAV1	PPrel: activated, indirect effect	<-	1
NFATC2	VAV2	PPrel: activated, indirect effect	<-	1
NFATC2	VAV3	PPrel: activated, indirect effect	<-	1
NFATC2	XPO1	activated by	<-	1
NFATC2	YWHAQ	complex; input	-	1
PROCR	PRTN3	complex; input	-	1
PRTN3	SERPINA1	predicted	-	0.77
PRTN3	SERPINB1	predicted	-	0.99
PRTN3	SPI1	expression regulated by	<-	1
